flight_id,tow
248753821,67885.74
248753822,213152.72
248754498,228007.56
248757623,67288.805
248763603,63737.188
248755068,58632.55
248754229,58587.11
248754894,61153.15
248754751,58212.098
248754824,64755.42
248755682,45059.55
248755689,64271.742
248762991,69503.94
248762376,59736.766
248761422,33708.953
248763619,81151.664
248761624,184655.14
248761627,58693.113
248750710,69855.086
248753679,58847.043
248754397,62092.695
248759534,65254.94
248753208,55103.965
248751710,32238.71
248765798,41106.26
248755488,188834.1
248753258,57181.95
248753261,60903.67
248753264,60590.688
248751996,55918.156
248755425,84106.26
248765927,63542.07
248762752,66114.305
248762652,62467.168
248751084,67939.03
248755344,50493.82
248765000,63417.473
248762843,63417.473
248761148,59311.15
248761164,59966.906
248752845,43638.906
248761172,64844.816
248751439,66627.52
248752851,58594.45
248765225,77784.66
248765785,62366.855
248750874,65166.418
248752304,64787.785
248753854,58193.113
248763352,58823.06
248761901,69791.82
248761913,29679.61
248764407,52753.305
248765929,32770.613
248765932,235544.19
248765940,55940.855
248752016,57074.273
248752150,174034.1
248752732,42610.184
248751339,67420.31
248751342,71973.586
248759461,309214.06
248761940,56322.008
248754284,60838.7
248761818,31071.955
248765178,59236.086
248765322,65586.29
248750808,60903.67
248752110,81798.96
248751237,59991.85
248756734,59998.086
248757437,77417.28
248759410,81424.78
248758277,67068.12
248759968,57422.137
248753765,73982.57
248754577,42364.64
248762452,64617.79
248762079,80824.65
248764657,66518.945
248765234,70464.38
248764565,197093.0
248764894,61450.26
248764896,61204.336
248765339,67384.74
248764832,61167.523
248757006,40700.062
248758637,77884.02
248764611,222001.25
248765344,54450.18
248762113,42887.52
248756669,61153.15
248758754,57972.58
248759220,57174.61
248756199,32381.775
248756913,77903.23
248756768,76535.69
248761775,78635.53
248754755,57181.95
248765556,79596.4
248765567,59808.664
248765571,79398.02
248765240,55989.97
248764628,87936.48
248763564,67446.97
248764277,55641.863
248759377,87503.51
248759397,148621.28
248757454,301666.38
248758800,58592.484
248758802,31674.527
248758592,59311.15
248765957,57909.598
248764475,48787.176
248757898,61345.652
248758552,61084.33
248757186,32674.855
248758348,59733.113
248758350,60142.234
248752721,63684.85
248759128,31630.156
248761226,259373.94
248760338,160261.36
248759068,66757.04
248761054,59311.15
248757753,225569.56
248757494,56661.285
248759893,67420.31
248759243,59629.992
248757112,301666.38
248756982,77049.47
248756530,48937.8
248757323,61287.918
248753903,69106.46
248760820,77955.34
248759145,42621.906
248763471,54052.516
248758839,60562.938
248760758,162519.47
248756500,62368.8
248756537,63754.88
248756344,46228.62
248758561,67885.74
248763479,72122.46
248759662,77993.1
248753607,67952.086
248753937,67429.75
248756482,57106.684
248765607,58028.207
248765609,69079.805
248757601,57106.684
248754583,61287.918
248754588,60903.67
248756555,58847.043
248755289,42610.184
248755297,63592.582
248759737,333440.38
248760460,65255.004
248761006,41831.445
248760870,76653.91
248765958,66581.17
248764424,64001.977
248752406,69791.82
248760549,68040.19
248760562,58679.06
248759849,69730.375
248759877,62605.387
248754798,188616.42
248751391,71797.945
248754174,31091.426
248753430,67478.195
248751275,59998.086
248755511,79398.02
248755629,68971.86
248755530,67835.92
248751422,70344.77
248752864,57074.273
248751157,72604.92
248755048,70044.87
248753716,58679.06
248754018,81804.28
248753708,57591.234
248755740,170810.88
248754995,60590.688
248785836,63614.42
248770052,77674.63
248770494,78162.58
248770561,70662.52
248769655,58658.92
248776102,67939.03
248779504,64844.816
248777262,60576.312
248773090,19862.123
248773093,58964.676
248773099,68971.86
248783480,58632.55
248782942,42018.53
248772961,50698.13
248784685,71938.586
248782883,59812.316
248769616,68816.234
248788165,31630.156
248788173,60918.047
248770235,72452.59
248775661,77612.8
248774500,77640.08
248785224,41982.48
248770400,59311.15
248779450,43431.902
248782681,49012.008
248783827,55742.15
248783761,57414.348
248783197,80311.92
248775252,52203.39
248787138,34056.53
248774885,67446.97
248775044,65497.4
248776732,58025.59
248774950,185319.58
248775320,32608.652
248783356,79931.86
248782700,48934.906
248784806,57535.574
248783572,163014.3
248783216,72470.16
248784983,63902.05
248784860,67865.836
248774999,70689.18
248774603,57630.766
248775008,32810.934
248784143,61287.918
248784146,32172.688
248782709,68497.96
248784192,49400.266
248784757,61384.72
248783444,77317.0
248784007,60011.273
248783257,57181.95
248775119,77107.37
248775120,64296.324
248776582,70844.29
248775132,61049.324
248775540,76662.586
248775911,34030.836
248782828,58667.773
248783385,42991.473
248780054,62368.8
