flight_id,tow
248753821,68262.76037041057
248753822,213233.5299261026
248754498,224035.42734522803
248757623,67616.5445240537
248763603,63964.6472133006
248755068,58948.27763963489
248754229,58717.76162137127
248754894,61289.54041728446
248754751,58232.24919559091
248754824,64950.86655273668
248755682,45643.41187232597
248755689,64321.448424484195
248762991,69210.76893424826
248762376,59657.696618120724
248761422,33958.75438793806
248763619,80839.013297917
248761624,181964.52513134072
248761627,58797.0562412792
248750710,69845.22497698711
248753679,58611.279003467265
248754397,60893.34433511511
248759534,65708.75884065565
248753208,55095.80957033225
248751710,32259.098450722326
248765798,41377.503272431604
248755488,186836.2931566481
248753258,57544.6464022295
248753261,61068.59035690034
248753264,60454.74261612488
248751996,56134.46562328798
248755425,83083.56864784473
248765927,63236.67924572074
248762752,66274.56235754697
248762652,62840.306558695054
248751084,68257.5606708746
248755344,50876.31194430879
248765000,62942.54872891729
248762843,63003.04250344363
248761148,59434.42765327105
248761164,59544.74505836806
248752845,43486.06659184853
248761172,65101.13998394526
248751439,66739.85950030337
248752851,58859.46253100096
248765225,78281.38889781307
248765785,62894.19247214218
248750874,65394.00849928659
248752304,65599.16609834624
248753854,57762.515355296724
248763352,58671.86100843389
248761901,69196.41670136663
248761913,30472.39721215061
248764407,52630.82575818103
248765929,32617.155938354525
248765932,237605.29743058977
248765940,55899.55727932517
248752016,56860.58863503533
248752150,172925.28338999988
248752732,42916.022122202885
248751339,67122.77237973813
248751342,72350.19046421892
248759461,303816.352305606
248761940,55411.69938508014
248754284,60780.94915668122
248761818,31295.29381004665
248765178,59773.12747825869
248765322,65520.78843944639
248750808,60594.40530457685
248752110,81144.26988469747
248751237,60064.27696488163
248756734,59519.85621008772
248757437,79725.06898335787
248759410,81577.83039923134
248758277,66656.3125439171
248759968,57879.53461743782
248753765,72734.06546760908
248754577,42393.003744889334
248762452,64481.571660220594
248762079,80406.48455583294
248764657,66434.17685982693
248765234,69916.03977287916
248764565,198101.83299712013
248764894,61423.932543913485
248764896,61822.406213526556
248765339,67478.22389208667
248764832,61005.32427836984
248757006,40753.98168026828
248758637,77724.62435019133
248764611,219975.31419284205
248765344,55672.42788433176
248762113,43157.90702912438
248756669,61264.13428887511
248758754,57759.79896473288
248759220,57058.462515917876
248756199,32335.12293703702
248756913,77969.97093742123
248756768,76526.38934589007
248761775,78070.05012550359
248754755,57625.924030028546
248765556,79263.0404113294
248765567,59511.9512778186
248765571,79559.85033667203
248765240,56311.363962107345
248764628,88071.44646746267
248763564,67282.31279759714
248764277,55619.2848837971
248759377,87437.7262611384
248759397,148929.4728612701
248757454,302684.9967461119
248758800,59186.23928842637
248758802,31345.309446955856
248758592,58923.90918347544
248765957,57617.10980945772
248764475,49031.362682506595
248757898,61125.13665418795
248758552,61261.57063781125
248757186,32643.49494576532
248758348,59388.66552714362
248758350,60287.351862274314
248752721,63985.56938427267
248759128,31430.911958096192
248761226,256776.37117018498
248760338,160618.49267418316
248759068,66799.01991707913
248761054,59494.94178668452
248757753,224064.0044230913
248757494,56856.95625503886
248759893,67413.12603147858
248759243,59553.609320757954
248757112,302684.9967461119
248756982,76576.58268538928
248756530,48982.350580489045
248757323,60509.8546041521
248753903,69165.16526607989
248760820,78429.20688270743
248759145,42089.68295516841
248763471,54272.44935233575
248758839,61055.18175622757
248760758,164153.5444013318
248756500,62666.1973276247
248756537,64233.97261137693
248756344,45746.06960023741
248758561,68376.581592698
248763479,72100.29650970612
248759662,77438.78304839572
248753607,68983.75341764912
248753937,67733.96953414302
248756482,57348.47403145426
248765607,57887.9644076384
248765609,68806.13883284017
248757601,57293.60897054005
248754583,60673.7795463188
248754588,60445.85372899458
248756555,58299.91734957886
248755289,42808.73642890034
248755297,63116.451359629915
248759737,333304.22575862147
248760460,64969.96852149581
248761006,41833.03543151239
248760870,77127.8898983717
248765958,66491.76437335696
248764424,64120.470619627944
248752406,69220.04640963793
248760549,68981.12044157216
248760562,58787.14921133827
248759849,69902.81705520138
248759877,62452.43022123509
248754798,194778.16418829342
248751391,71181.45487400323
248754174,32536.569712755314
248753430,68323.62187560268
248751275,59346.957279538125
248755511,79591.42355949737
248755629,68988.77745580421
248755530,68590.26933057883
248751422,70008.78810537078
248752864,57020.17387901635
248751157,72404.69144664286
248755048,69467.05738806653
248753716,58434.2122469374
248754018,88071.87614792082
248753708,56838.5669318429
248755740,170135.92923278967
248754995,60616.31352052215
248785836,63247.830906745294
248770052,77520.36438359087
248770494,78276.88112085186
248770561,70690.23371107783
248769655,58604.079281306214
248776102,68476.91754490821
248779504,65172.79873696703
248777262,59871.83212285646
248773090,19845.70627087362
248773093,58765.38813057066
248773099,68593.31680839973
248783480,58694.000002456974
248782942,41767.2064045644
248772961,50773.453704116175
248784685,71314.33538195584
248782883,59667.41386688739
248769616,68844.52380416759
248788165,31430.911958096192
248788173,60558.23249861186
248770235,72545.07059636076
248775661,77151.32769782863
248774500,78359.55162183882
248785224,42337.330222336255
248770400,59513.28510172386
248779450,44066.02525515653
248782681,49124.82402907388
248783827,55850.22927650034
248783761,56384.13688992744
248783197,81156.94881744054
248775252,52457.85410108896
248787138,33948.87703247254
248774885,67421.50249313038
248775044,65067.702188709285
248776732,58063.16636208143
248774950,185210.19477149346
248775320,32412.184456478273
248783356,79554.4903748577
248782700,49302.47554431039
248784806,58584.34843516155
248783572,162420.1422933681
248783216,73338.4013462935
248784983,63689.17373087108
248784860,68255.49817886627
248774999,70173.4755931819
