flight_id,tow
248753821,63164.83666666666
248753822,213508.3358151765
248754498,223187.0
248757623,62994.29
248763603,62549.530512820485
248755068,56944.78805101726
248754229,53121.91
248754894,60925.77209876512
248754751,58147.27161764706
248754824,60764.12095299753
248755682,44531.99
248755689,64328.37566631386
248762991,68716.58
248762376,59300.25156862746
248761422,32060.28
248763619,81130.62
248761624,189833.64
248761627,60986.87666666666
248750710,72052.37
248753679,60858.311676131954
248754397,59744.81
248759534,65017.85
248753208,55650.385714285716
248751710,31704.733333333334
248765798,41711.66666666667
248755488,185330.87
248753258,57358.33266063235
248753261,61396.23219978288
248753264,60218.23668201344
248751996,57219.50857142855
248755425,84192.86
248765927,60139.68333333333
248762752,65297.73473755633
248762652,64040.62773170732
248751084,69643.5
248755344,50962.67
248765000,64302.41132148654
248762843,63519.57955569259
248761148,60590.09715937659
248761164,58286.213650793645
248752845,44532.38
248761172,66075.48732434801
248751439,63410.45
248752851,59470.90033982168
248765225,77832.1
248765785,63823.90255759886
248750874,66443.99333333333
248752304,67804.0
248753854,54216.2
248763352,59561.44997266197
248761901,70592.65
248761913,29139.0
248764407,52506.64
248765929,33561.27
248765932,230325.78
248765940,55589.43
248752016,57045.81633914256
248752150,172514.16
248752732,41411.22619047619
248751339,67734.04
248751342,74469.38
248759461,302045.98
248761940,56464.9
248754284,62685.75
248761818,30648.276190476194
248765178,58788.14333333334
248765322,67528.52
248750808,61008.045349189175
248752110,80082.89333333333
248751237,57139.99285714285
248756734,59982.733714285714
248757437,81665.4384615385
248759410,74291.0
248758277,63886.31168506763
248759968,61250.55
248753765,71354.98
248754577,42021.36095238095
248762452,60948.66087491766
248762079,81133.98
248764657,66731.84359107367
248765234,69547.17
248764565,198715.9542481203
248764894,55931.33611906667
248764896,59863.73999999999
248765339,68549.53333333333
248764832,60769.77259283509
248757006,40641.49999999999
248758637,76507.54
248764611,218940.96188481658
248765344,52256.54
248762113,43850.94
248756669,60981.0593018093
248758754,54277.29299325173
248759220,54673.571946981974
248756199,31123.870000000006
248756913,77390.51
248756768,75330.58
248761775,79419.96
248754755,54011.229037380384
248765556,79344.69
248765567,60323.05494505494
248765571,79302.1
248765240,57957.474664224676
248764628,88562.72465686282
248763564,65811.99
248764277,56085.432539682544
248759377,88339.125637255
248759397,153888.0
248757454,304737.0
248758800,58272.5303030303
248758802,31809.186666666665
248758592,58471.161624106644
248765957,56586.53333333333
248764475,46902.83333333333
248757898,63134.120796960335
248758552,58406.59344811026
248757186,32851.37333333334
248758348,59381.34666666666
248758350,61075.39176185666
248752721,62379.57645134738
248759128,32718.38904761904
248761226,270847.0
248760338,162062.0
248759068,67913.01880783902
248761054,61926.30885780886
248757753,225555.14
248757494,56852.752628547365
248759893,67559.10333333333
248759243,64496.88228571428
248757112,304777.0
248756982,74816.61
248756530,45954.8
248757323,53016.64567532763
248753903,71674.37
248760820,78433.23333333334
248759145,42363.0
248763471,52363.66333333334
248758839,57399.33414587332
248760758,161726.18
248756500,62089.89649186992
248756537,62898.04966207197
248756344,48660.66238095238
248758561,68190.72
248763479,72960.89590680516
248759662,77683.38
248753607,68794.85
248753937,66382.8
248756482,57274.34494029294
248765607,58152.68714313183
248765609,69364.06950000001
248757601,57263.95727660407
248754583,62474.723646832994
248754588,61046.219978288114
248756555,58755.56271857586
248755289,42063.76047619047
248755297,64823.69
248759737,339778.22
248760460,65130.098188040705
248761006,42676.79695304695
248760870,74633.59
248765958,66417.70948408316
248764424,61941.62377866048
248752406,70551.52
248760549,69172.84
248760562,61134.42712283045
248759849,67664.38
248759877,61821.32
248754798,192251.44
248751391,72027.43999999999
248754174,29371.0
248753430,68894.35333333333
248751275,56496.20761380817
248755511,77563.17
248755629,70572.39333333333
248755530,69516.48
248751422,71189.45
248752864,57197.3031012686
248751157,71079.16
248755048,68021.48066411978
248753716,58553.5834445928
248754018,89577.77897839375
248753708,55971.35432181161
248755740,166336.25
248754995,61166.81587984413
248785836,61326.85969364631
248770052,77286.2
248770494,72792.12
248770561,72773.36
248769655,59417.70349572733
248776102,67262.63
248779504,65000.02935498322
248777262,60391.53970045439
248773090,21390.54
248773093,58845.395370855724
248773099,64991.79
248783480,58208.76193277311
248782942,40246.61666666667
248772961,51231.34666666667
248784685,67213.09
248782883,55575.3058888889
248769616,69460.7138095238
248788165,29784.333333333336
248788173,59984.550882428885
248770235,70856.93333333333
248775661,78627.42
248774500,75857.68
248785224,38552.9
248770400,60301.61963402094
248779450,45213.3
248782681,49523.46333333333
248783827,54720.122503528444
248783761,58196.8585642983
248783197,78506.5
248775252,50302.97333333334
248787138,34932.3
248774885,65247.90000000001
248775044,68085.56
248776732,58243.1831607157
248774950,184749.6666666667
248775320,28728.486666666664
248783356,77088.11333333333
248782700,48437.18
248784806,60068.285960393354
248783572,168540.00285714283
248783216,69851.54
248784983,66147.72
248784860,71086.17333333334
248774999,72773.95
248774603,58220.587140957134
248775008,33786.700952380954
248784143,58550.83
248784146,31950.147777777776
248782709,66512.71238095238
248784192,50354.69
248784757,64415.7
248783444,77404.67
248784007,60896.90246968955
248783257,60476.78113253044
248775119,76458.87
248775120,66803.0
248776582,72773.80572378781
248775132,63165.33666666666
248775540,77510.0
248775911,34963.29
248782828,58199.690476190466
248783385,42820.81
248780054,65081.12409146342
248776543,43147.74
248766356,58880.737226691825
248775409,58101.77507525008
248777326,51002.28380952382
248774806,64150.17594442118
248777363,55712.56818558481
248780145,41487.03333333333
248781324,51422.97
248780821,69831.0
248782024,29929.88
248783032,169013.10600000003
248767842,186715.68
248768400,66749.36
248769852,19752.398095238095
248766419,38504.14285714286
248778181,189542.2
248778332,31021.38
248777612,68083.26886792455
248788084,38803.916666666664
248778979,81150.0
248776234,66512.16120708043
248779132,70841.38095238095
248779267,67993.89
248767565,76017.02
248781425,60280.621539278196
248781432,32300.25
248768797,30082.432539682548
248767693,63783.10192606807
248767189,39340.16
248773684,29427.928571428572
248777847,64429.39011305084
248776822,57384.1996440764
248788087,59747.8
248784667,52159.564761904745
248777864,57449.543809523806
248777782,21347.367548449613
248778864,81169.52
248777928,61856.946993469515
248774714,62873.0
248782053,61023.84777850524
248784486,73231.31
248767608,56618.33333333333
248768376,51472.97093338911
248768623,32947.42
248770194,70229.33333333334
248767332,157119.84
248777567,66851.26
248779521,215335.93318713352
248777660,85972.89610389616
248776875,65058.79666666666
248776882,34535.76777777778
248784569,59772.16
248778642,66750.8
248782209,61156.32666666666
248782440,57343.95725957049
248782444,201707.76
248781354,67485.70836169021
248781811,61768.42605241606
248783018,69590.33333333333
248781801,77352.48
248768713,69270.63261538465
248767104,56805.41978260869
248767668,66043.61333333334
248778121,59011.25134299881
248788053,18353.88
248781129,68629.08
248772424,68980.54
248767462,231142.69333333333
248773514,59415.645372549014
248773518,59189.503131379264
248771386,57833.53830266854
248786425,63586.45333333333
248785257,186287.74
248786299,61686.95
248785962,73963.01
248786305,45574.96
248786700,66063.3
248770007,63817.08536296641
248769128,328987.0
248786869,67624.00666666665
248779615,60851.76385126161
248780977,167639.09
248782173,60590.380952380954
248781607,70179.75
248772939,57279.6675314587
248768311,57225.86917641234
248766924,30559.16
248772493,54723.100014114614
248772364,84911.0
248766378,67212.17333333334
248766382,76757.97
248772642,59987.640143325145
248773302,57254.31659934865
248771988,59882.559093684096
248772002,58896.00809523808
248785780,52721.34666666666
248772246,60683.06439956576
248772596,68678.38285714286
248773862,66299.16
248786522,79147.52
248785238,56245.966235117194
248769115,83475.29
248769116,64031.56507432151
248785818,52391.93321789323
248780277,63532.513333333336
248779580,45362.61
248780544,69287.35
248780532,65374.46333333333
248780502,60491.91288446127
248773702,57749.42
248771905,34227.973333333335
248773757,43645.51
248773758,73084.81333333334
248767498,175903.46
248772383,193447.39
248773412,66430.6
248771581,161152.0
248767784,64033.13
248772007,63120.169446771986
248773425,62513.44
248785944,65568.21
248786919,225767.0
248787578,73016.00000000001
248769198,53526.486825396816
248780401,78961.65987483473
248780411,44720.59380952381
248779823,290226.7
248780488,33908.96
248780513,69389.09
248773761,32559.339999999997
248772912,69455.30333333334
248767639,58120.207542477714
248766898,57502.70967391303
248773437,70065.55
248772044,304368.0
248773279,55949.91040336134
248771289,62204.44333333333
248787249,61191.52250887251
248787491,74868.78
248786259,79796.62
248785668,64408.34077502963
248785410,33107.95
248785414,63342.890576223974
248785416,60327.64643222919
248781799,76787.87
248780628,64903.32
248780639,64429.74333333334
248781967,71060.94
248781721,66543.26666666666
248766367,59028.09205179283
248769811,57380.6
248770174,59353.973452580336
248770240,175007.74
248785549,55648.937732899096
248786619,60580.52666666666
248783839,34374.27666666667
248786959,63133.66666666667
248786223,59906.0325011126
248785867,157846.68
248769528,66319.26
248773899,44973.3
248769479,181952.91333333336
248769480,80477.22666666665
248782299,42843.0
248779700,57274.34494029277
248775576,69469.84
248767745,64185.87949836608
248774540,67327.74
248774562,61015.88673821127
248780316,68514.2
248769402,80889.50000000001
248769403,54290.21666666667
248771219,59303.61556891028
248771221,53401.26
248785564,65306.26
248785580,60723.9
248786011,18732.504145622173
248787692,60137.19142857143
248787554,42850.01666666667
248775873,67217.99400653268
248788212,57274.379105736596
248770073,66363.96
248770080,60181.052524650506
248770082,53169.04
248770409,57249.130036231465
248769893,70146.5
248770473,182328.46
248768115,64645.744279112376
248776346,75251.18476190476
248776473,66178.40473755635
248776321,60477.96693845196
248776342,32547.63
248774668,213705.46113861402
248780493,224300.70380453742
248769332,164435.61277777777
248788297,175879.5
248776168,18239.065079365082
248787944,71524.68722581425
248775710,65205.55
